0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
-2.789146709173791,0.2934484755989176,-3.2583223155730434,-2.945137679408497,0.288975674520842,0.2704927477031692,0.2825335322945754,0.2639817060017739,0.3386672089946313,0.2757806004540346,-1.509382263052114,0.2569098647034319,0.2457914854026349,0.2782810571833826,0.3930688735213342,0.2457584794145147,0.3535431575399299,0.3828837292925817,0.2171903353919045,0.2772483045153095,0.2200361912952571,0.2774240703773142,0.1950292647009664,0.3001815019580767,0.2810021298739542,0.3872082907543152,0.1654374621232954,0.0920769941390208,0.1164055889631153,0.3323427413639984,0.3587172016711462,0.3662395157013769,0.3884667582037828,0.3537231801448978,0.2337225122909897,0.1881399966081997,0.129475593837623,0.2795550070787878,0.3207290074065134,0.3602325301581183,0.3814087024755665,0.352781688744278,0.2110556013839111,0.2169645971158754,0.3235117702718135,0.2836925817358299,0.291935658903899,0.4010223760851722,0.2963829502452463,0.4603443849089016,0.2762276300574405,0.2603241539170806,0.134702836225143,0.2706538675674946,0.3812422231951551,0.3532095672170391,0.4106230787126029,0.3195810489860483,0.3096823105038886,0.3618681128542598,0.2994086448745502,0.3628945619754388,0.4386096705978023,-0.9520170769060956,1.2770151668305365,2.534
-2.911268908002954,-3.361623283405913,-3.0387640455494016,-1.2964533715024875,0.3209208019299448,0.2959332364703741,0.3435637165501405,0.2630312055069853,0.2585122063531378,-1.487295201764765,-3.2565097446265803,0.0740272943923942,0.2867632687953202,0.3292929472084133,0.3640006195590428,0.4703890224922984,0.3166540611752872,0.2419966233914461,0.1451704322572677,0.1482332435477092,0.2558760228321334,0.2832955863170665,0.1596041832841903,0.3269473077417886,0.4337808702534629,0.3258850114025787,0.2497029891546373,0.1793512673514928,0.1688909052440945,0.1004316827578597,0.246603447264988,0.4449145120659035,0.3349210090852881,0.3658452272488101,0.1668695709767607,0.2686619539274749,0.1410861800004359,0.2803277136646876,0.2717721006788519,0.3794952987850227,0.3280170733195539,0.3751399069123449,0.2211403443617054,0.1591037360285439,0.2381442619194675,0.1970799655705455,0.2642767891596843,0.354189216542363,0.2705811818419865,0.472547229893294,0.2825640176984953,0.3347661656781273,0.2467696274591606,0.0669987338525417,0.3882340356021991,0.2624153895990784,0.0531979396670005,0.4406811095099777,0.3720115650393273,0.3862709348682594,0.3765175742877401,0.4233498426491613,0.2707903906906222,-1.08771833741178,1.3761636558899175,2.534
-2.835259240681898,-3.315597914970882,-1.3820667648998863,0.3522309364035215,0.2643513054763252,0.2548370623079662,0.2574034564246369,0.2620807050121967,0.1877503680836942,-3.2503710039835645,-3.343314693823112,0.2722138454825982,0.2316375965942527,0.3333738984104157,0.327826792405969,0.2939807970861042,0.4001080824592329,0.3442088374765837,0.3528909949824307,0.2373554896108541,0.2751071519494817,0.2891671022568188,0.2101037674315094,0.3585172325123207,0.310102842327194,0.2229495067764495,0.2479832845213446,0.1715935541770508,0.216424776592906,0.2497185585407587,0.1344896928588299,0.2902314683661563,0.4194329745614664,0.3779672743527236,0.1714485395599271,0.0922805236090625,0.1526967661632488,0.509435216384009,0.2228151939511904,0.3987580674119272,0.2746254441635401,0.3974981250804118,0.2312250873394997,0.210288343913491,0.1609851678317702,0.276321295253678,0.2366179194154696,0.4050366469031273,0.2748814765758631,-0.0724145245682579,0.28890040533955,0.409208177439174,0.1954056814769025,0.1962256861696604,0.395225848009242,0.3063092635468342,0.1752455481215965,0.3917638436825776,0.4329112495166137,0.2680111051081074,0.3439456989321685,0.4838051233228839,0.2428205107060922,-1.223419597917465,1.4725641359044226,2.534
-2.496256124429989,-3.2985027781235847,0.274630515749629,0.2099518407110192,0.3255794663437723,0.2776682701759705,0.3489487328079845,0.2599081324526799,-1.841173136279111,-3.275323287217946,-3.2565097446265803,0.2056415290932246,0.2428117193377123,0.2694389962457106,0.3123237236260803,0.2939807970861042,0.3027450576279629,0.308296437933157,-3.252652787210545,0.1813357920854487,0.2348966092495716,0.2910753449372386,0.3058268597704576,0.3049856209448968,0.3016151345283324,0.3273450894823819,0.1654374621232954,0.1706238400302456,0.2867352946296895,0.1896282437602207,0.2122686099781021,0.2412262799526588,0.3239538074586084,0.3660783435392704,0.4196286367675441,0.3598349638022098,0.1643073523260616,0.7385427191033304,0.2364589220556207,0.2541055784778148,0.4915412511774543,0.4198563432484786,0.1275539295277742,0.228091685786516,0.1363599250378242,0.3527983925060036,0.208959049671255,0.3147155534991381,0.2165203337589659,-0.61737627902981,0.3820825765315315,0.3523519339982326,0.1487111851293952,0.4424112092548043,0.402217660416286,0.3664378579958148,0.2972931565761925,0.2963155201169189,0.4938109339939002,0.2504911303288256,0.1737742685030598,0.5442604039966065,0.3951009683996445,-1.3591208584231496,1.54776666825612,2.5317904759958467
-2.4628118708087245,-3.3096803676006634,0.2219098369293624,0.3508823193827394,0.3601866877036337,0.3494234949039844,0.4680174256203124,0.381572195785619,-3.8700966406419166,-3.301588848517295,-3.309873442903137,0.2722138454825982,0.2249331229481769,0.2871231181210546,0.2289947289341783,0.3245012513086291,-1.7648585566460255,-2.773954315188256,-3.06843345603458,0.1847309252688066,0.2147913378996166,0.2929835876176583,0.3420056663237609,0.3557720216627092,0.3676980023908976,0.2222194677365479,0.2454037275714056,0.1172895619559572,0.2471237351723466,0.1877504214233289,0.2900475270973743,0.1922210915391613,0.3542748943088404,0.2849538744592366,0.137564172044496,0.2490640172254291,0.2721199381236098,-0.2026139025227519,0.3175187184407651,0.3282490652681638,0.4442571515558926,0.4422145614165455,0.0238827717160487,0.2540548926846776,0.1683727406699539,0.4652105113588194,0.2609840665710873,0.3227440951350482,0.3234133742867567,-1.162338033491362,0.3649370570322069,0.3382039850489754,0.2568867683344538,0.216672988751483,0.4092094728233301,0.2912771149345891,0.288575470258007,0.3750603870585874,0.4934535414793621,0.3283924467581321,0.3466046275326233,0.604715684670329,0.2813567897958891,-1.494822118928834,1.62512499403954,2.52466666679912
-2.2232969635614865,-1.5179785249512368,0.1691891581090958,0.3279558300294453,0.3701695400189783,0.2874530735479724,0.2544117807258347,0.6699812030614701,-3.985319456939064,-3.280576399477816,-3.234452749338937,0.2592054618203068,0.2390870117565591,0.2810016913180509,0.3749819599447973,0.2927599789172032,-3.8324621709200137,-3.159667298746021,-2.884214124858614,0.2339603564274962,0.2558760228321334,0.2948918302980767,0.3404982160507065,0.3633213514991408,0.1306484488655489,-2.281084400086124,0.181774656139576,0.2123215483428711,0.1550268594340246,0.1379881294956959,0.3454036933354149,0.2828973585355648,0.3555651533237439,0.2038294053792029,0.1320694097446964,0.3112661641493136,0.1402568524173778,-1.1437705241488345,0.1393476808417347,0.3653208086633384,-0.7147943404176381,0.3612654395116078,0.1985505200914462,0.3044976946582486,0.2282941648018891,0.169437641262476,0.3130090834709197,0.3702462998141833,0.3301709802971342,-1.707299787952914,0.3477915375328824,0.3240560360997181,0.2919076405950843,0.3270884226933249,0.4162012852303729,0.3387787045492837,0.2507988295458702,0.3291258813426141,0.493096148964824,0.4062937631874386,0.3605640026850111,0.4601030529843029,0.2857076600157049,-1.630523379434519,1.821875,2.512
-1.983782056314248,0.2737233176981899,0.3940862310512456,0.3380704576853103,0.2616892115255666,0.2959332364703741,0.3657021167212768,0.4923733963209742,-1.8277096006791729,-3.282546316575267,-3.232318201407874,0.2699182483657232,0.2986823330550105,0.4347175199268101,0.3426838999866957,0.3831005234158771,-3.954014767137935,-3.545380282303788,-2.6999947936826483,0.1753943090145724,0.2628691606929874,0.2968000729784965,0.2508049248039756,0.2384142578418183,-4.067129322514283,-4.784388267908796,0.0536566609592705,0.1628661268558036,0.1520559924747239,0.1239044619690073,0.4007598595734554,0.4009098530823547,-2.099475187283865,-2.136541592692632,0.1787748892929933,0.0922805236090625,0.2522160761302163,-2.084927145774917,0.2541155113672363,0.2577400631244005,-1.8738458323911689,0.2803163176066701,0.3732182684668437,0.2258662680523879,0.2192649091107756,0.1417953169544065,-0.5660380902648556,0.3990152406761947,0.3055978675321249,-2.252261542414466,0.1711181409528854,0.3099080871504597,0.3261502712499231,0.2861938175296798,0.4231930976374169,0.3366742037435694,0.2675077283223923,0.3875879795265801,0.492738756450286,0.3895782770459806,0.374523377837399,0.3154904212982767,0.3528353719785769,-1.7662246399402035,1.925647023303855,2.498299052054082
-1.74426714906701,0.3762941387819736,0.2599488077237319,0.3562767874658675,0.3275760368068412,0.3148505229895777,0.3160403001211602,0.3147655895804783,0.329900255580718,-3.320631380459324,0.214265191280667,0.3579161378459297,0.3001722160874718,0.2449532890336958,0.3355783267959134,0.3086306151129162,-4.075567363355856,-4.305065657260891,-2.6908975427603785,0.261970205190199,0.2104206267365829,0.2987083156589162,0.39250525047108,0.2487087985278614,-4.187169761383897,-5.175689193296067,-2.9738833459525127,0.2898986800872906,0.1510657034882903,0.1492550635170468,0.3706292880768004,0.3332360214637153,-4.554515527891473,-4.476912590764466,0.1393957594777626,0.1612993441684412,0.2070177228535519,-3.026083767400999,0.3688833418927378,0.1654241531011227,-3.0328973243647,-2.421758301787845,0.1416725696966863,0.161329153762672,0.2603069804340189,0.3085706736130924,-1.4450852640006298,0.2471419947302276,0.2122200390250892,-2.797223296876018,0.3694098012494221,0.2957601382012024,0.304359506287753,0.1733247072780191,0.4715979527631037,0.3345697029378551,0.1403748028488548,0.3589534824568824,0.4923813639357479,0.3728627909045238,0.2262881083620426,0.3378423737061791,0.325487044882592,-1.9019259004458884,1.95960962112763,2.3544742726496435
-1.5047522418197714,0.3467064019308822,0.2806366690329505,0.2868230108955939,0.2916377684716005,0.290062354447173,0.3010819216271491,0.3734250486874311,0.3405458418690413,0.284316907876323,0.3636835464550257,0.3318993705213469,0.141499673130345,0.3646611909591012,0.223827039340882,0.3013057060995102,-4.113061199005164,-4.613083545652589,-3.577626806267188,0.1456868936601907,0.3380453926971671,0.231185882351765,0.2538198253500842,0.2823376314356021,-4.188382291069449,-5.156708178258625,-6.001423352864296,-3.4861682075723293,0.1827549510541646,0.1746056650650862,0.2332899389292567,0.2655621898450759,-4.575159672129929,-4.965058102987428,-3.362599412927872,0.2609931960875439,0.1618193695768875,-3.9672403890270815,0.3790492569509403,0.3122573328231866,-4.191948816338231,-5.123832921182361,0.1489335846406982,0.3133993655947611,0.1092721579644836,0.170359052072745,-2.324132437736405,0.3086941472722055,0.2474415006549364,-3.34218505133757,0.3075368395779463,0.2816121892519451,0.09423427272397,0.2771970043936778,0.5200028078887904,0.3556147109949983,0.1737926004018989,0.2891568958494945,0.4920239714212098,0.3561473047630659,0.2435711442649989,0.3601943261140815,0.3099482226689642,-2.037627160951573,2.1074309533925697,2.2874746620221726
-1.2652373345725332,0.1573448860838969,0.2626182091829859,0.3502080108723485,0.2883101510331523,0.3011517982687751,0.3208269812392437,0.4320845077943839,0.3167498254598479,0.3375046695075047,0.4376812080651843,0.3066478022357224,0.3255002276393136,0.2844024839863863,0.3155535296218905,0.4618432953099915,-1.8461959904336391,-4.771926851325439,-4.464356069773998,-3.0020259589605054,0.2628691606929874,-1.6222559826300396,0.2417602231656498,0.4827380234572404,-4.168981816100622,-5.186639778894592,-6.302371663690517,-7.262235095231949,0.1916675519320667,0.1389270406641418,-1.5640336863944655,-1.004738969676231,-4.558386304936184,-5.037790385610906,-6.864594585333507,-3.103035243028843,0.1394275248343197,-4.908397010653164,0.3892151720091442,0.3217069929043095,-4.194904072564578,-5.14009344348641,-2.928929972182126,-2.6330537143908868,0.0756176594794242,-0.0470938991507348,-3.20317961147218,0.4297913169471836,0.2826629622847824,-3.8871468057991216,-2.650438002740315,-2.334436128141136,0.2273135873143659,0.3295420990031437,0.1966583756492031,0.3105182651582629,0.4135289741519981,0.3458293379666044,0.4916665789066718,0.339431818621608,0.2914318590731857,0.3825462785219838,0.419963083941449,-2.1733284214572577,2.20405680761553,2.2127991126409525
-1.0257224273252952,0.2895034440187721,0.2566120558996644,0.2429929577201785,0.288975674520842,0.2959332364703741,0.3423670462706196,0.3766839075267063,0.3699777569014647,0.3591737575794675,0.4177587607086032,0.252318670469682,0.3322047012853893,0.3408556422807536,0.3769198435422834,0.3183971604641242,0.4206692181378862,-2.217657433799213,-5.351085333280806,-6.1497388115812015,-3.036143625164852,-3.475697847611844,0.2297006209812153,0.2631211554883216,-1.9321676786792048,-2.466879335741088,-6.272276832607894,-7.219567672772518,-3.6254013462761314,-3.463205657078575,-3.361357311718188,-2.275040129197538,-2.115925989723884,-4.953868521045354,-6.8490260921507415,-6.46706368214523,-6.322693002354107,-5.849553632279246,0.3993810870673466,0.3435139007838239,-3.306554050924488,-4.056294282960038,-6.00679352900495,-5.579506794376536,-3.1137617030498093,-3.6009753943582004,-4.082226785207954,0.3113703278175089,0.3178844239146295,-3.398122346349979,-5.608412845058576,-4.950484445534217,-2.852966688409534,0.2812864649100424,0.329610377727756,0.3219426981035692,0.3110961599133194,0.4305397251311265,0.4913091863921337,0.32271633248015,0.3120385557267106,0.4048982309298862,0.3043542466720582,-2.3090296819629423,2.237179479420273,2.1192767306348537
-0.7862075200780568,0.3164611598164332,0.3059959828958635,0.296263330041068,0.3222518489053241,0.3115889218655771,0.3603171004634328,0.3344997903294227,0.3192546692923946,0.2836602688438392,0.2775901132355143,0.3632725311186379,0.3325771720435047,0.2915441485898906,0.349143511978316,0.2762789336370397,0.338424675423273,0.3366119837270126,-2.5802143232060946,-4.03089277740059,-6.335156411022691,-5.329139712593648,0.2513074082283266,0.3118486480689255,0.3046464587422115,0.2528811074124162,-3.0856641471165376,-4.768776785746732,-7.44247024448433,-7.065338354821291,-5.15868093704191,-3.545341288718845,0.3265343254884154,-2.328163183450642,-3.2696463506895954,-6.372482335452748,-6.27459200253674,-5.840281153248447,-2.783620422472088,0.417657387574173,-2.418204029284398,-2.972495122433666,-6.005986749566727,-5.535740245605348,-6.303141065579043,-7.154856889565666,-4.96127395894373,0.3722534352231609,0.3246420299250072,-2.909097886900836,0.3902826075964259,-4.899578274081281,-5.933246964133434,-2.962064670618656,-2.2364923420019824,0.4764731858374492,0.3881023890572906,0.2682775750695066,0.4909517938775957,0.3060008463386932,0.392471145890469,0.3943373084499106,0.3584293479754829,-2.444730942468627,2.26259451473754,2.00308257032779
-0.5466926128308185,0.3572264861446036,0.2566120558996644,0.301657798124196,0.3422175535360133,0.2724497083775696,0.3501454030875053,0.2923156731321381,0.329900255580718,0.3657401479043048,0.3145889440405936,0.1849811550413501,0.33294964280162,0.2422326548990275,0.3446217835841818,0.2585770701879752,0.3390294147079393,0.2772183998667299,0.1906566868686172,-1.912046743219978,-3.1135052127505483,-4.399849991879103,0.2729141954754391,0.2219429927441494,0.3185905501260556,0.1762270082227455,0.1009485383748195,-2.317985898720945,-4.880262540251871,-6.001082545387858,-5.064785667726753,-4.815642448240152,0.3445979516970642,0.2975421541440695,0.3097333907715513,-3.133284232286349,-4.995603003944595,-5.734420350980161,-5.966621932011523,-2.469577215673538,-1.5298540076443077,-1.8886959619072947,-2.907550317069202,-2.711685140996748,-6.187402424447497,-6.980710246424828,-4.893443873618632,-5.034300311426001,0.3098981622660015,-2.4200734274516926,0.1778272572787081,-2.188328804880112,-5.885774226180135,-6.2054158061473546,-4.80259506173172,0.3952995833313255,0.2028515547958503,0.3732707309917313,0.4157564088187866,0.2892853601972353,0.3884827529897868,0.3837763859699351,0.3553215835327574,-2.580432202974312,2.27422703656198,1.9476052577643
-0.3071777055835806,0.2152053492593646,0.283973420857018,0.3313273725814003,0.3042827147377037,0.2626649050055677,0.2861235431331381,0.2501315559348545,0.3787447103153781,0.3217453327278953,0.3985478293290428,0.2829266320280146,0.3173058709607765,0.3769040445651087,0.2767958576721686,0.3531904782778026,0.271903354109983,0.3179651608871565,0.2884521342830188,0.206799290960633,0.1081459855215943,-3.47056027116456,0.2945209827225503,0.3338103348658174,0.5028950623299072,0.1981281794197943,0.1877936223561004,0.1328049883048411,-2.3180548360194124,-4.936826735954424,-4.395256340632478,-4.22224628921957,0.342662563174709,0.3646796457965111,0.2419646557406891,0.1059138708800509,-3.7166140053524495,-4.793650082647028,-5.240294053510971,-5.356811818921249,-0.6415039860042175,-0.8048968013809231,0.1908861154283225,0.1123699636118531,-4.046921598035951,-6.000329144298631,-4.833516322506167,-4.944648263158339,0.4069619576877886,-1.931048968002549,0.2411911336892555,0.5229206643210568,-2.867364158116682,-6.101543509031695,-4.740636847170841,-4.584550608933244,0.3634022778224319,0.4114500604179947,0.3405610237599775,0.3446609947674652,0.3000733770246639,0.3732154634899606,-2.197396129722016,-2.7161334634799963,2.2849126930289363,1.9148839625263736
-0.0676627983363418,0.2283554545265164,0.2686243624663074,0.3636941810801686,0.3262449898314619,0.3278969274855802,0.3268103326368481,0.2414412656967874,0.3549486939061847,0.2370388975374948,0.2512640220857463,0.2706834474046816,0.2569656081460945,0.4183937151188003,0.2922989264520573,0.3806588870780751,0.3553573753939287,0.3649275295208683,0.2278037948012194,0.1847309252688066,0.2130430534344031,-2.541270550450016,0.3337146898219622,0.2946910802588537,0.3434474086798645,0.3003336450060218,0.1430813018904904,0.1696541258834404,0.2441528682130459,-2.404583314655816,-3.7257270135382017,-3.628850130198989,0.3407271746523538,0.4318171374489528,0.1604590149603278,0.1902702071192916,-2.437625006760305,-3.852879814313896,-4.513966175010419,-4.840714999106074,0.2468460356358726,0.2789023591454484,0.1311844369997802,0.1234970522824938,-1.906440771624404,-5.019948042172434,-4.250704424324501,-4.55459494868037,0.2705811818419865,-1.4420245085534067,0.4327736776599695,0.4393992834523866,0.1510459099467705,0.1029859863965494,-4.169459556687738,-4.489547429703854,0.3692140687012222,0.4192052367077045,0.3733458304269365,0.400036629337695,0.3825001636387635,0.362654541009985,-4.7501138429767895,-2.7165504137013565,2.2905756952452823,1.8472364081977348
0.171852108910896,0.31185862297293,0.1711912092035363,0.3151439683320162,0.314931090540738,0.2509231409591654,0.3327936840344525,0.3967802037022364,0.331778888455128,0.3578604795145001,0.3430495831214238,0.3380209628330134,0.2390870117565591,0.3122889838667364,0.3543112015716123,0.3800484779936246,0.3354009789999417,0.385646221565153,0.2096092929566796,0.1482332435477092,0.2086723422713694,-1.6119808297354723,0.222917094752471,0.3104760426441197,0.3392035547804337,0.3127443086843494,0.25142269378793,0.2297764029853655,0.1094735660580803,0.1276601066427909,-2.461644432608769,-3.391491666590756,0.3213732894288015,0.3223690390780453,0.1801485798679432,0.20390355439028,-1.1586360081681604,-2.842952306542722,-4.2314607460245695,-4.324618179290899,0.3186587619361194,0.3241490299045402,0.3538555619494786,0.1346241409531345,0.2340400547871431,-4.294797734490744,-3.6678925261428335,-4.111352545864497,0.31911307955288,-0.9530000491042636,0.2374638468415762,0.3558779025837178,0.1222509705324744,0.4105134172271611,-3.598282266204635,-4.235804761129156,0.6757860375574096,0.3774465951477289,0.4061306370938943,0.4094223301123103,0.2701604302695471,0.3520936185300095,-2.211691846158553,-2.586253469526376,2.29167008155073,1.77355630616766
0.411367016158134,0.2526831492707471,0.309332734719931,0.2611992875007357,0.2769962517424284,0.3396386915319825,0.3399737057115778,0.2284058303396867,0.3205070912086679,0.3112391082081557,0.3416265511673823,0.2898134233786395,0.2889980933440121,0.29052391078939,0.3116777624269182,0.4111793413006001,0.3372151968539405,0.2751465306623015,0.2983074894488112,0.2560287221193226,0.2873451432059761,-0.6826911090209284,0.3457742920063966,0.2885143558472279,0.3119216368555215,0.3090941134848413,0.2196081580720152,0.3054141064361745,0.2025607307828359,0.2112232006344765,-1.1975618516793365,-1.5839669619786247,0.3271794549958672,0.2129209407071377,0.1998381447755585,0.2098681438213374,0.1203529904239843,-1.833024798771548,-2.045655246470699,-3.808521359475724,0.3904714882363662,0.3693957006636321,0.3533177089906634,0.1457512296237751,0.033754746729716,0.3730694303319212,-3.447938657224556,-3.668110143048624,0.308669506627751,-0.4639755896551207,0.2423093197435593,0.2723565217150477,0.2732298420560814,0.2322129387136682,-3.402081253428518,-3.800473737318537,0.2624224113034508,0.4114500604179947,0.4389154437608533,0.4188080308869256,0.3200153415280751,0.4655035247070175,0.3267301506596822,-2.455956525351395,2.288737539293223,1.6510545094137468
0.415370191970376,0.2756958334882627,0.301324530342169,0.1964656705031991,0.2843170101070145,0.2463568993855645,0.3776688195164857,0.2523041284943712,0.2441093543159944,0.2797204346489369,0.3217041038108011,0.3318993705213469,0.3687068355806908,0.2803215327843838,0.3536652403724503,0.3513592510244511,0.3722900753645843,0.3062245687287285,0.3316640761638009,0.3459997514783071,0.2803520053451222,0.2465986116936147,0.1543281073285002,0.2823376314356021,0.4398435186812212,0.3295352066020868,0.2626007739043325,0.3092929630233955,0.2223665105115074,0.3013586728052835,0.0665207292500965,0.2235577426335067,0.3839508516516206,0.2660714549319874,0.1513010777939951,0.2081639754124639,0.0668613613167392,-0.8230972910003744,0.1401502530831718,-2.7901387615024,0.4489855615180488,0.4146423714227239,0.3527798560318467,0.2659237872666943,0.393283291521327,0.2882996357871747,-3.0785610372357466,-3.4500014286063982,0.3270993412015081,0.0250488697940223,0.2471547926455423,0.2519940531338738,0.2257571041027823,0.233848722920214,-1.5659237489941356,-3.339888703839346,0.4200672388906372,0.3058603524734848,0.3914537178301981,0.4087966167273359,0.3911416815902416,0.4547025812615882,0.2850861071271597,-2.3256595811764136,2.2860595250935223,1.5457754693612
0.4193733677826181,0.3013385387592086,0.1838708661349928,0.3218870534359262,0.233071701554912,0.3220260454623791,0.3543337490658284,0.2762024266490557,0.3067304501296612,0.2908832982011602,0.2306300587521444,0.2201803108334327,0.291232917892704,0.2973254961260607,0.2948827712487055,0.3330469784909362,0.3408436325619381,0.2454497387321602,0.3491004737648183,0.2772483045153095,0.1369926791976167,0.3089834685534827,0.357833894190831,0.2816513287231992,0.3325346415098996,0.2777024347690714,0.1611382005400637,0.2598375415363281,0.1966189968642345,0.2196734011504897,0.2196260751110062,0.3002325272260537,0.2123464026694569,0.3192219691568371,0.1851854453094262,0.2439515119988084,0.0133697322094942,0.1868302167707993,0.1088499356671259,-1.7717561635290762,0.4700663892659947,0.2781953799148376,0.3522420030730315,0.210288343913491,0.1905354591845053,0.1464023710057514,-2.7091834172469365,-3.160973929713633,0.2576802976403566,0.5140733292431654,0.2374638468415762,0.2316315845526988,0.3245937880383395,0.2158550966482101,0.2702337554402469,-3.269538248334039,0.2457135125269287,0.3416534738106068,0.5412726599245553,0.3840809380208492,0.3957948066410376,0.4439016378161588,0.2614670973624455,-2.1953626370014327,2.286,1.32788550180938
0.4233765435948611,0.2743808229615475,0.1711912092035363,0.4183131704218401,0.3249139428560826,0.2528801016335658,0.3525387436465471,0.3766839075267063,0.3186284583342579,0.2790637956164532,0.3096083322014483,0.2905786224175978,0.2785689121167831,0.2959651790587266,0.3607708135632326,0.3476967965177481,0.3093971897592919,0.3179651608871565,0.2050606674955446,0.2560287221193226,0.1265029724063358,0.2983413459126817,0.1226716515943599,0.3495952972510834,0.3385972899376579,0.21418903829763,0.1852140654061614,0.2268672605449498,0.1144250109902482,0.1483161523486009,0.3727314209719159,0.2928984173954623,0.337501527115095,0.2966096889822295,0.2740174358228537,0.2482119330209923,0.2032857487297906,0.2103425743131815,0.07754961825108,-0.7533735655557521,0.4911472170139416,0.1417483884069513,0.1594217173376042,0.2484913483493573,0.1527767535671215,0.1749661061240899,-2.3398057972581268,-2.76356111873608,0.3043692118938744,0.5044430989663038,0.1778272572787081,0.2112691159715249,0.2849034661429582,0.2452992123660346,-0.4566458190304818,-3.164914493992813,0.1817838128602356,0.4007121240168582,0.4669350169006376,0.3593652593143624,0.4024421281421746,0.4331006943707295,0.3596724537525732,-2.065065692826452,2.277086736583893,1.2924999999999998
0.4273797194071032,0.2421630650570257,0.374733070471654,0.2355755641058774,0.2457166478210152,0.2711450679279693,0.3680954572803186,0.308247871901928,0.3280216227063079,0.2646177369018113,0.2733210173733897,0.3449077541836383,0.2286578305293301,0.3020866058617302,0.3472056283808299,0.3592945691223076,0.3529384182552636,0.3393744759995839,0.2490307136198492,0.2203798236940646,0.3030797033928974,0.2876992232718807,0.3065805849069847,0.2864554477100193,0.4071052171713264,0.2616415758912357,0.229066533555125,0.191957551259961,0.1797840840948638,0.2985419392999457,0.3433015604402994,0.346237397981582,0.415562197516756,0.2739974088076233,0.2630279112232544,0.1911222913237284,0.1220116455901004,0.2338549318555651,0.1662338509298767,0.265009032417572,0.5122280447618875,0.2025486022394809,0.2263844107101585,0.2866943527852236,0.1782228377875323,0.1749661061240899,-1.9704281772693168,-2.4698503038890336,0.3270993412015081,0.4948128686894421,0.1532271640840249,0.1909066473903498,0.1487111851293952,0.3369031279325998,-1.1835253935012109,-3.082538319597709,0.4098966048527542,0.2336775577769554,0.3925973738767199,0.3618681128542598,0.4004479316918335,0.4222997509253002,0.3665095355265694,-1.9347687486514715,2.175443677863135,1.2501938448574
0.4313828952193453,0.3572264861446036,0.2112322310923464,0.3650427981009506,0.2337372250426016,0.3018041184935752,0.3178353055404415,0.3793996232261022,0.2823082227623312,0.3053293569158021,0.2832822410516804,0.1773291646517669,0.2286578305293301,0.2320302768940214,0.2612927888922798,0.2561354338501733,0.3045592754819617,0.3262526377048703,0.2634346942467766,0.2271700900607804,0.1789515063627403,0.253204067125836,0.2756778543093716,0.4113625413673418,0.3755794453469834,0.3222348162030706,0.1920928839393322,0.2103821200492606,0.1936481299049338,0.2375127133509619,0.3234480830975418,0.3305690724344093,0.3368563976076433,0.2513851286330158,0.2355540997242562,0.2320223331366936,0.2132376797264874,0.2573672893979473,0.2549180836086733,0.3711359840978755,0.4822814483348988,0.2343626676169674,0.3022216779031717,0.2214154325841316,0.2049001841476404,0.1417953169544065,-1.6010505572805074,0.232423001731059,0.2957686224261211,0.4851826384125805,0.1286270708893418,0.170544178809176,0.0506527427996298,0.4358680724286211,-1.91040496797194,-3.066303599096485,0.2224663490117675,0.3863948754820093,0.3968860840511767,0.3445567092033031,0.3485988239829645,0.4114988074798708,0.397587179953825,-1.8113514831289288,2.1301428557833297,1.1979926515962025
0.4353860710315874,0.2559706755875351,0.2185730851052949,0.3690886491632966,0.3289070837822205,0.2887577139975727,0.3555304193453493,0.3848310546248941,0.3192546692923946,0.360487035644435,0.2861283049597634,0.1528427954051008,0.3389091749314651,0.300046130260729,0.3420379387875337,0.2750581154681387,0.3765232503572482,0.2530465924817312,0.1686716638064649,0.2797946544028279,0.1230064034759088,0.295038618196571,0.2945209827225503,0.3125349507813283,0.3319283766671238,0.2842727861281861,0.3055933897366498,0.1066227063410995,0.084716341397241,0.0778978147151579,0.3035946057547855,0.3149007468872367,0.3607261893833578,0.3010388985009675,0.208080288225258,0.2686619539274749,0.1734299557397003,0.2808796469403308,0.1457682587732313,0.2926311157316236,0.452334851907909,0.4287819560349401,0.2788250741946889,0.1561365123830397,0.2315775305077486,0.1574593007289792,-1.231672937291698,0.3796129317227452,0.279796099128865,0.4755524081357189,0.3261732738163426,0.1754364602215358,0.4140915727043951,0.2682001912576759,-2.6372845424426683,-2.998358287369137,0.3532316437845489,0.397132811883146,0.4011747942256335,0.3272453055523454,0.464926950252863,0.5573115439931668,0.2726550493562575,-1.823859989769728,2.1115476176165333,1.0890588239615433
