0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4833228345554001,0.2697782861180444,0.2699590631959345,0.3084008832281061,0.2816549161562559,0.3102842814159768,0.3124502892825975,0.4011253488212699,0.2866916994692878,0.2633044588368438,0.3231271357648427,0.1834507569634335,0.1690625092308788,0.2881433559215552,0.348497550779154,0.449024704536531,0.4484872252325348,0.3297057530455844,0.2990655936923337,0.2101944241439909,0.2724847252516615,0.2638461897666371,0.3088417603165662,0.3331240321534145,0.3319283766671238,0.2798925518887763,0.25142269378793,0.2152306907832868,0.2263276664572417,0.3689602769333887,0.2571141117405653,0.3762405745612743,0.3523395057864851,0.3854269956474389,0.1183325039951973,0.2426733856921532,0.1444034903326681,0.2025419173507645,0.3884661045838021,0.3398794161372382,0.3715578483877415,0.3616189291269132,0.1505471435171452,0.228091685786516,0.1404641321701485,0.3334487654903549,0.1681292895726524,0.319398869453419,0.4235488088041699,-0.2627197134199981,0.1651544819965986,0.1643296591772594,0.1066861384166386,0.148787944179832,0.3317617046222313,0.3177336964921405,0.1200335347730888,0.2945258640500628,-2.0416745211449547,-1.2528895626362102,0.238918019214203,0.4703039440160972,0.453526939922885,0.8425366758270809,1.28569872369757,1.646
0.459506472128136,0.2474231071638864,0.2979877785181015,0.302332106634587,0.277661775230118,0.2763636297263703,0.3363836948730151,0.3522424662321426,0.2729150583902812,0.3007328836884161,0.3352229073741955,0.2079371262100996,0.3173058709607765,0.2844024839863863,0.4072800199028988,0.3293845239842332,0.214453122066687,0.3221088992960134,0.2922426555006313,0.1635113428728197,0.1973084932474818,0.2874545767743906,0.2161335685237266,0.3111623453565226,0.3434474086798645,0.2733222005296617,0.1069675045913439,0.2084426917556501,0.1451239695696889,0.1586441752015058,0.2219033857473813,0.2755632487049734,0.5226536957537453,0.393003275087385,0.1137535354120309,0.1979389649592225,0.1344515593359714,0.2471013304709918,0.4115801851371907,0.1690586377477085,0.3995342739971659,0.3668505754334329,0.1489335846406982,0.3734856444162208,0.1371807664642891,0.22011523582727,0.1529827656651062,0.3066870118632279,0.2859393773201173,-0.0223661646975703,0.1293725282588777,0.1562640060379626,0.1946274398711107,0.182321520414021,0.2741061438503019,0.3508044234390798,0.3161814769322609,0.3279327772980434,-2.273264870565621,-2.0934312097850865,0.3386278417312588,0.4933059532054378,0.2359834289320959,0.8354485220639619,1.2366350434194875,1.6481178752111074
0.4191368932620644,0.3545964650911732,0.3073306836254905,0.3340246066229643,0.2583615940871184,0.3846487870431911,0.2807385268752941,0.3994959194016323,0.2879441213855612,0.2882567420712253,0.272609501396369,0.1979895387036415,0.2748442045356299,0.4088714956474612,0.327826792405969,0.2646811610324802,0.3988986038899004,0.3476619528172978,0.2604022772726866,0.187277275156325,0.1938119243170548,0.3110629637821455,0.272662953763263,0.2768472097363791,0.4034676281146715,0.2539761659722686,0.1800549515062833,0.2084426917556501,0.2827741386839552,0.186811510254883,0.1866926597541973,0.3089001115712982,0.385241110666524,0.400579554527331,0.1714485395599271,0.3070057431271297,0.1050104301374101,0.301963498069885,0.4346942656905779,0.2926311157316236,0.4275106996065891,0.3720822217399526,0.1215030837410976,0.2132555675589952,0.2118773362725918,0.1519308358673654,0.1378362417575601,0.3849652928133519,0.2668952149272351,0.2179873840248575,0.1390634740628437,0.1481983528986669,0.1712801916973571,0.1528774046961965,0.3715612521700178,0.430775454056224,0.3550478284341709,0.3249500171866165,-1.8218066462011369,-2.1935453513809824,-0.9001005200056319,0.5163079623947774,0.414369107944543,0.828360368300843,1.1168142983546423,1.6611067688499626
0.3787673143959919,0.3131736334996452,0.3059959828958635,0.3232356704567082,0.3036171912500141,0.2998471578191748,0.3369820300127756,0.446749372571122,0.2929538090506545,0.2560814294795228,0.2911089167989086,0.1956939415867665,0.2025848774612576,0.3524183373530939,0.2561250992989836,0.3293845239842332,0.345076807554602,0.3013902072517287,0.2278037948012194,0.1932187582272014,0.1448599592910774,0.334671350789899,0.2492974745309213,0.367439167773558,0.3646666781770185,0.2346301314148755,0.1809148038229296,0.26759525471077,0.0698620066007375,0.1858725990864371,0.1514819337610132,0.2928984173954623,0.3729836500249409,0.4081558339672759,0.2795121981226533,0.1834535334837974,0.0755693009388489,0.2936844989352427,0.3203277212857949,0.2773662802159635,0.4554871252160135,0.3773138680464737,0.3417538703761254,0.3401043784042987,0.1486725464347972,0.1629877655905931,-0.0919299404747371,0.2953132445456886,0.2791817713097398,0.4583409327472854,0.4685556313976904,0.1401326997593701,0.164276017245231,0.2134014203383914,0.344131834265462,0.3393799904937736,0.3939141799360809,0.2879637918049238,-1.3703484218366515,-1.5578205522470434,-2.1388288817425227,0.539309971584118,0.2104997605017464,0.821272214537724,1.0027852891186069,1.665
0.3383977355299203,0.2835858966485537,0.2726284646551885,0.3104238087592791,0.2723375873286009,0.2972378769199743,0.2873202134126589,0.3421943181443775,0.2942062309669279,0.3637702308068536,0.2790131451895558,0.2989958118461392,0.2420667778214817,0.3578596056224305,0.3355783267959134,0.3617362054601096,0.3320749129342771,0.3359213606588698,0.217948439635427,0.1991602412980777,0.2182879068300436,0.1871495128036228,0.2553272756231385,0.2953773829712566,0.3258657282393655,0.2864629032478909,0.1989717024725029,0.2084426917556501,0.1570074374068917,0.1586441752015058,0.1162712077678292,0.3362363391216845,0.3833057221441688,0.415732113407222,0.1842696515927929,0.1685420599061538,0.3890551273347967,0.2854054998006019,0.2059611768810118,0.3180725082577237,0.4643528938950563,0.3825455143529934,0.2930781776033044,0.1672636010536804,0.3875374015360729,0.1270527439901028,-0.3216961227070345,0.2056611962780252,0.3074408509895006,0.4310211305434226,0.2151001257555007,0.2617786159585935,0.2222550168767192,0.3303599911064165,0.3167024163609062,0.3045054057133649,0.4128025002921493,0.1907258121724089,-0.9188901974721668,-0.9220957531131048,-2.36616727708141,-0.7183998873947646,0.3180284102200507,0.814184060774605,0.9014488978186532,1.6535828086360524
0.4260622185068714,0.2605732124310382,0.3860780266734835,0.2025344470967182,0.2929688154469798,0.2561417027575664,0.3196303109597228,0.237639263717633,0.3117401377947546,0.3072992740132533,0.246283410246601,0.327308176287597,0.3426338825126184,0.3796246786997769,0.2813175860663028,0.3678402963046146,0.3190730183139523,0.2779090229348728,0.2755643621431365,0.1422917604768328,0.2751071519494817,0.2062319396078178,0.2244245450255253,0.2981225938208681,0.3046464587422115,0.366037158597168,0.2092899302722591,0.1696541258834404,0.0807551854515068,0.13704921832725,0.1513067560197536,0.1828867699365904,0.3620164483982613,0.38426141419514,0.167785364693394,0.1536305863285103,0.3337666217975931,0.2771265006659597,0.0976139242870069,0.3035345696713808,0.4732186625740991,0.3877771606595132,0.2444024848304848,0.2050957025338587,0.1897146177580404,0.2044512520526973,-0.551462304939333,0.2337610920037107,0.3234133742867567,0.3720103577830791,0.3161095993276086,0.3834245321578169,0.2802340165082075,0.2821043570133152,0.2892729984563504,0.325550413770508,0.2856695748186119,0.3368810576323239,-0.467431973107682,-0.2863709539791659,-2.485819064101877,-1.9761097463736472,0.3926147568454641,0.8070959070114861,0.8153437547600915,1.6497259359771677
0.4093400916962391,0.2375605282135226,0.2599488077237319,0.2780570002605108,0.3302381307575998,0.3148505229895777,0.2825335322945754,0.3810290526457398,0.2891965433018345,0.2981063275584812,0.4085090530073333,0.2316582964178074,0.3441237655450797,0.2701191547793777,0.3930688735213342,0.3324365694064856,0.221105254198016,0.3131307994101567,0.2285618990447419,0.3281753022656781,0.05831987826301,0.2414610352463315,0.1859845630626406,0.3331240321534145,0.3034339290566599,0.3850181736346103,0.2952751619368937,0.2637163981235491,0.2708906708467524,0.1145153502845482,0.186342304271678,0.2695626133890349,0.3316953615480293,0.3527907149830579,0.218154019108224,0.1544826705329471,0.2784781162603879,0.2688475015313175,0.2147894715368196,0.1145413680489224,0.4603632979894871,0.3563165848973321,0.1957267920576638,0.2874361586965996,0.1880729349051107,-0.0268228613248172,-0.7812284871716304,0.3561963519513406,0.2791817713097398,0.3129995850227356,0.4171190728997166,0.3441540570369809,0.0296402194432515,-1.3266894101244855,0.2618435805517946,0.3580198547729575,0.3081902644739242,0.23308100575467,-0.015973748743197,0.3493538451547728,-2.7311052274938348,-2.4303494234953145,0.4466898581488888,0.0581490718936961,0.7879999999999999,1.6376000148225467
0.3926179648856068,0.2664907598012565,0.2219098369293624,0.298286255572241,0.2510408357225323,0.3494234949039844,0.3304003434754107,0.2789181423484516,0.3480603733666814,0.3204320546629278,0.2847052730057218,0.1972243396646832,0.2204634738507931,0.344936593482756,0.2671064396847381,0.3013057060995102,0.3855943396272424,0.2841246305481582,0.3202925125109636,0.2000090245939172,0.2392673204126054,0.2766901308848452,0.2568347258961928,0.2919458694092423,0.3325346415098996,0.2828127080483828,0.1508199727403076,0.1357141307452568,0.1807743730812974,0.2628633148990014,0.2213778525236024,0.3315691783203991,0.3336307500703846,0.3080323872147635,0.0423216255146356,0.1928264597326019,0.2231896107231841,0.2605685023966753,0.0847727684240137,0.3842201288255842,0.447507933404875,0.324856009135151,0.2368725434070646,0.2496040572164213,0.2660528704192729,0.1961585547602765,-1.0109946694039278,0.3515130359970596,0.3381572419457623,0.3364946149180575,0.203172807842927,0.3048835819161449,0.215639963227489,-2.9354831772622867,0.358653290803168,0.365836572051325,0.5261324224285598,0.3291258813426141,0.4354844756212878,0.1860426516764676,-3.194423536123088,-2.7477771503082096,0.2714119435791673,-0.6907977632240939,0.788,1.5872322342802452
0.3758958380749745,0.3131736334996452,0.326683844205082,0.2611992875007357,0.2324061780672223,0.3252876465863797,0.3250153272175668,0.3165760667134093,0.3186284583342579,0.3000762446559323,0.2711864694423275,0.3097085983915557,0.3485934146424635,0.2707993133130447,0.3523733179741262,0.2964224334239062,0.3635213557369234,0.3062245687287285,0.1648811425888525,0.2611214218943595,0.1667135151062459,0.2913689207342259,0.1648802592398804,0.2706704853247532,0.3482975274220711,0.2463107560533015,0.2505628414712836,0.1958364078471819,0.2669295149010181,0.1511328858539386,0.2490559356426227,0.3042329507700127,0.4336258237254048,0.263274059446469,0.1925117950424924,0.1706722704172458,0.0216630080400748,0.2522895032620344,0.4218531098275847,0.2511979907605461,0.4346525688202629,0.3234420506739294,0.0488929343009786,0.2117719557362431,0.2529194075958351,0.2486789709456085,-1.240760851636225,0.3796129317227452,0.3756312389124016,0.3599896448133795,0.228518358407146,0.2656131067953077,0.289572915777709,-3.3918669708885667,-0.6916244990795103,0.3526082812725493,0.4004524446747199,0.4072741962619972,0.4669350169006376,0.1951154957585957,0.272819358870002,-3.065204877121105,-1.5292267745360208,-1.439744598341884,0.7905000000000001,1.5045000000000002
0.3708285269202375,0.2737233176981899,0.2506059026163429,0.2807542343020748,0.261023688037877,0.3141982027647776,0.2340683859739796,0.354233991078366,0.3067304501296612,0.3309382791826674,0.3060507523163445,0.3234821810928054,0.2919778594089347,0.2803215327843838,0.2167214661500997,0.3269428876464311,0.3414483718466044,0.296555845774729,0.3111952615886936,0.155023509914425,0.2287776136213245,0.3060477105836066,0.1701563351955704,0.3324377294410116,0.3440536735226404,0.2280597800557609,0.2333657951383567,0.2336552595725864,0.2075121757150038,0.0431581014826594,0.276734018761643,0.2768967232196264,0.269762928832662,0.2818068045380284,0.2245645751246569,0.1485180811018896,0.0705933354405005,0.2440105041273922,0.3135058572335797,0.358778736299484,0.4217972042356508,0.3220280922127078,0.2844725302622538,0.2268553426008897,0.3169450388600945,0.0358330737734735,-1.4705270338685223,0.3066870118632279,0.3025262284364987,0.3834846747087014,0.2128637536468931,0.2263426316744717,0.2117487551985301,-3.55626328364642,-1.7419022889621874,0.3820712925525497,0.3067373167542266,0.3082465605626263,0.4983855581799874,0.2041883398407238,0.3346394488305766,-3.005199635757609,-3.329865492651209,-2.188691433459674,0.79425,1.41775
0.3657612157655004,0.3190911808698635,0.2639529099126129,0.2436672662305695,0.3628487816543922,0.3207214050127788,0.3058686027452326,0.3918919154433236,0.331778888455128,0.3644268698393373,0.2925319487529502,0.2921090204955144,0.2204634738507931,0.2864429595873875,0.2580629828964697,0.2597978883568763,0.3861990789119086,0.3966961906554381,0.2694995281949565,0.1278624444475617,0.2567501650647402,0.3207265004329873,0.1754324111512605,0.3454774809766662,0.3325346415098996,0.3572766901183485,0.2239074196552469,0.1657752692962194,0.0391630480212968,0.3379762083746738,0.3044121018806633,0.2968988409394213,0.4265293991434356,0.3003395496295878,0.1769433018597268,0.1361628601375564,0.1195236628409262,0.3108496238077338,0.2814029675760968,0.3006269819541122,0.3621010284634292,0.2977551386284029,0.2288047490248291,0.2419387294655351,0.2488152004635107,0.1464023710057514,-1.7002932161008204,0.3347869075889135,0.2957686224261211,0.4069797046040234,0.6295744232174345,0.1870721565536356,0.3129201639514626,-3.4744740733191297,-2.792180078844866,-1.3027319239078852,0.4440408762656471,0.2462051502449481,0.4934841751234649,0.2417311429391847,0.1731095363529461,-1.2956503093115992,-3.44671743569769,-2.023579145801138,0.8184344252363663,1.34037978969695
0.3606939046107634,0.348678917720955,0.283973420857018,0.188373968378507,0.3395554595852548,0.2952809162455739,0.2962952405090656,0.3484404642529882,0.2898227542599712,0.3013895227208998,0.2590906978329746,0.2285975002619741,0.2264230059806382,0.3496977032184256,0.3239510252109968,0.2671227973702822,0.3214919754526174,0.3407557221358696,0.2391753584540568,0.1686040426478566,0.203427488875729,0.335405290282368,0.2455288488482855,0.3042993182324939,0.3295033172960205,0.3156644648439559,0.2634606262209789,0.2035941210216239,0.2055315977421367,0.2919695611208244,0.3320901849996836,0.3169009586592162,0.4071755139198833,0.322299104190907,0.1238272662949969,0.1238076391732231,0.168453990241352,0.3776887434880755,0.2493000779186138,0.3660477055926555,0.4306629729146936,0.2734821850440993,0.1731369677874045,0.2570221163301818,0.3916416086683973,0.2026084304321594,-1.9300593983331185,0.3495059005880821,0.3301709802971342,0.4304747344993453,0.1845363736045307,0.2373172088967931,0.1767278829378996,0.4383217487384398,-2.8657554586359093,-2.98753514036832,0.3038314213148315,0.4060810922174265,0.4885827920669435,0.2792739460376457,0.3007381091747776,0.4138990171344107,-3.4392588010351486,-1.8914059256300373,0.8286789758345899,1.260312467968975
0.3556265934560264,0.2329579913700195,0.30532863253105,0.2922174789787219,0.286979104057773,0.305718039842376,0.3190319758199624,0.349934107887656,0.3255167788737613,0.3125523862731231,0.3359344233512162,0.3517945455342631,0.191410754717798,0.3605802397570988,0.3640006195590428,0.2958120243394557,0.395874907466569,0.3303963761137272,0.1936891038427072,0.2526335889359647,0.2917158543690098,0.3119192265233589,0.302811959224349,0.1910593706860202,0.2719081572323168,0.3412158312405128,0.2092899302722591,0.0144998623946013,0.1976092858506681,0.13704921832725,0.3667753777690887,0.3068998997993187,0.2929875911009248,0.3442586587522263,0.0414058317980024,0.1919743755281651,0.2173843176417777,0.141240528202705,0.2484975056771768,0.3238876836922609,0.4188419480093032,0.2492092314597944,0.1513539229553688,0.2547966985960536,0.1700144235228837,0.2588144898585673,-2.1598255805654154,-1.0792399880357624,0.2177489893972163,0.4539697643946673,0.2628093974057952,0.2875622612399506,0.1697237084857735,0.275561220187132,-2.7244132816689044,-3.0049724327585245,0.406990709413359,0.385798323459724,0.483681409010421,0.2736425255728765,0.3133680200269381,0.2968887964755929,-3.220472184267269,-1.8597177088066823,0.834375,1.1374196327076276
0.3505592823012893,0.3769516440453312,0.2365915449552594,0.189722585399289,0.3675074460682198,0.3181121241135783,0.3339903543139734,0.3514277515223238,0.3117401377947546,0.4530731392246401,0.2939549807069916,0.2676226512488483,0.3657270695157683,0.3411957215475871,0.2955287324478675,0.3495280237710996,0.331772543291944,0.2634059385038735,0.3998934580808253,0.1439893270685118,0.1474823859888976,0.2884331627643497,0.3608487947369396,0.2741019988867676,0.355572705535381,0.2755123176493665,0.1705965760231735,0.1182592761027624,0.1302696347731853,0.2619244037305555,0.4014605705384939,0.3715734137599888,0.2968583681456352,0.3662182133135468,0.1751117144264602,0.1970868807547858,0.2028710849382616,0.2015116419028975,0.2386659957195726,0.2584669600537176,0.4056418035316169,0.3156652791372105,0.1295708781233331,0.1731980483446888,0.2906781132132189,0.222879468258077,-1.7947096843841328,-2.507985876659607,0.402661662953912,0.4517841802183583,0.3410824212070596,0.2802899510323884,0.2117487551985301,0.2747433280838591,-2.8037972440750303,-2.9863325684793405,0.2980196304360412,0.280208615515214,0.4787800259538995,0.2680111051081074,0.2920965912232994,0.2978888838316508,0.380805251963107,-1.8901550749659577,0.858,0.994
0.3454919711465522,0.2802983703317658,0.2959857274236609,0.3488593938515664,0.2710065403532216,0.2802775510751711,0.3190319758199624,0.3529213951569916,0.3086090830040712,0.4005420166259422,0.2854167889827426,0.4137756676898868,0.3024070406361637,0.3218112033380755,0.2671064396847381,0.2518625702590197,0.3009308397739641,0.3524963142942975,0.3771503307751505,0.1974626747063988,0.1544755238497515,0.2832955863170665,0.2470362991213398,0.2864554477100193,0.3701230617620009,0.1470254466266805,0.323650288386223,0.2656558264171595,0.167900616257661,0.1257822843058991,0.3528312295648231,0.4302462924047205,0.3504041172641299,0.388177767874866,0.1567958400937947,0.1076180392889244,0.1883578522347455,0.26178275560309,0.2288344857619684,0.3013538788834294,0.3924416590539316,0.345829726309938,0.0714827585712378,0.3660675853024603,0.2241899576695648,0.1344240304722547,-1.4295937882028498,-2.893355875183294,0.371330944178525,0.4495985960420493,0.3850644060096749,0.2743398790443829,0.2996900566530022,0.2452992123660346,-2.017702396833878,-3.1625093502148536,0.488355781716423,0.309439664607197,0.4738786428973771,0.2623796846433383,0.3938006101906964,0.2988889711877098,0.3428905257618551,-1.3170153006845855,0.8911757817914667,0.9728154646391838
0.3404246599918152,0.2467656019005288,0.2966530777884745,0.3468364683203934,0.3089413791515312,0.3324631690591811,0.3447603868296613,0.3544150387916593,0.3192546692923946,0.3092691911107045,0.330953811512071,0.3357253657161385,0.2510060760162494,0.2388318622306922,0.2787337412696546,0.3763860234869216,0.2700891362559842,0.3594025449757257,0.16715545531942,0.2865849207695438,0.2182879068300436,0.2781580098697833,0.3510503679620866,0.2795924205859906,0.3573915000637085,0.3163945038838576,0.2213278627053079,0.2103821200492606,0.2530654690909481,0.2553520255514341,0.3042018885911522,0.3495710842682145,0.3316953615480293,0.4101373224361852,0.1384799657611293,0.1804712387682687,0.1775765936549906,0.2177384802067955,0.2190029758043643,0.3551442516528983,0.3792415145762453,0.3759941734826668,0.227191190148382,0.2974505385001762,0.161806009258235,0.171280462883014,-1.0644778920215676,-3.2031237733021607,0.2859393773201173,0.4474130118657403,0.4290463908122902,0.2999913005037838,0.2514390770939113,0.2158550966482101,-1.231607549592726,-2.960477272866279,0.4011789185345688,0.3690948668357337,0.4689772598408556,0.2830282263474918,0.2914318590731857,0.2998890585437677,0.3385396555420394,-0.7438755264032142,1.13487792398622,0.8106716421347394
0.3353573488370781,0.2566281808508927,0.285308121586645,0.1155486492562784,0.2690099698901527,0.3389863713071824,0.3315970137549316,0.366092616299062,0.2804295898879211,0.3118957472406394,0.3010701404771992,0.3043522051188475,0.2748442045356299,0.3218112033380755,0.3704602315506631,0.2952016152550052,0.3922464717585713,0.2668590538445877,0.2914845512571088,0.2747019546277911,0.2200361912952571,0.2069658791002868,0.2146261182506723,0.4271475037526078,0.3143466962266248,0.3171245429237592,0.0553763655925632,0.3315963883999161,0.1461142585561224,0.2018340889500175,0.2555725476174801,-0.2583266100992185,0.3471784697268712,0.2639734083178486,0.1137535354120309,0.2533244382476129,0.2862185070355969,0.2568889472257235,0.2091714658467601,-1.4759091132969968,0.3660413700985589,0.4061586206553942,0.1763640855402987,0.2288334916978921,0.2644111875663432,0.1325812088517167,-0.6993619958402842,-2.9649437047701594,0.3203417351911305,0.4452274276894312,0.3429460646308993,0.325642721963186,0.1097991048398057,0.3328136674162353,-0.4455127023515738,-1.247714259987068,0.2566106204246605,0.2921396559609214,0.4640758767843331,0.2884250042928956,0.2894376626228446,0.3967975233458142,0.2291463471580997,-0.1707357521218425,1.1624411085291266,0.7903147513848033
0.330290037682341,0.401279338789562,0.1858729172294334,0.2780570002605108,0.2769962517424284,0.3487711746791843,0.3722838032586417,0.3777701938064646,0.352443850073638,0.2935098543310951,0.2975125605920954,0.3142997926253056,0.2428117193377123,0.2837223254527192,0.2994044996428396,0.2933703880016537,0.3934559503279039,0.311749553273871,0.2391753584540568,0.2432969726817305,0.2147913378996166,0.2700846754526239,0.2417602231656498,0.239786863266624,0.3161654907549522,0.3112842306045462,0.1559790866401856,0.2258975463981445,0.1005609651801782,0.1351713959903582,0.2069432066438093,-0.8662243044666514,0.3071804402648631,0.3632809480537519,0.2108276693751578,0.2392650488744061,0.1609900419938294,0.2960394142446528,0.2894286899904675,-3.3069624782468923,0.3528412256208737,0.3085954868311024,0.2465538966657471,0.2154809852931233,0.259486139007554,0.1381096737133306,-0.334246099659002,-2.908074868182463,0.3037548840747492,0.4430418435131222,0.2568457384495084,0.351294143422587,0.3401586201541752,0.2477528886758533,0.3405821448895783,0.4650487528921429,0.2762254146405777,0.2420292860889505,0.4491563638137981,0.2938217822382993,0.2183113225606781,0.4937059881478607,0.3627802181952987,0.4024040221595294,1.18854083193726,0.7823389922372548
0.325222726527604,0.3131736334996452,0.2506059026163429,0.3407676917268744,0.2749996812793595,0.2678834668039687,0.2502234347475116,0.3555013250714177,0.3424244747434513,0.3322515572476349,0.3636835464550257,0.2377798887294739,0.2115241756560253,0.3224913618717425,0.2826095084646269,0.3550217055311541,0.3608000289559251,0.3041526995243,0.1792851232157798,0.1779406589020908,0.2086723422713694,0.3332034718049609,0.2688943280806272,0.4017543033937016,0.4380247241528937,0.2718621224498584,0.3219305837529304,0.2084426917556501,0.1352210797053532,0.206528644792247,0.1583138656701385,-1.4741219988340843,0.2897619435636661,0.3612606068697666,0.1421431406276624,0.2252056595011994,0.0987904732644747,0.3351898812635808,0.1281116694616157,-3.224096228304737,0.3396410811431874,0.2930419437576646,0.1884657771136519,0.2525712808619255,0.2102356534196621,0.2311721655504978,0.0308697965222802,0.3468297200427787,0.3289423246588838,0.4408562593368132,0.3328823901421653,0.3769455648819891,0.1868450238131928,0.0244683444823507,0.3044398530623989,0.2918784008790789,0.1745190742617477,0.3362845056100385,0.4342368508432641,0.2992185601837031,0.4164015032945624,0.4078984929980611,0.375832828854746,0.9755437964409014,1.2560503170537023,0.75660916186386
0.3617073668417108,0.2520256440073896,0.3433676033254195,0.3387447661957014,0.2576960705994288,0.2881053937727726,0.3698904626995999,0.4087293527795786,0.2691577926414611,0.3769030114565281,0.3252616836959049,0.3288385743655136,0.2472813684350961,0.3612603982907659,0.3640006195590428,0.2884871153260497,0.3202824968832848,0.3752868755430106,0.1360731813349978,0.2475408891609278,0.3284298281384929,0.2010943631605345,0.2817076554015888,0.2898869612720336,0.3179842852832797,0.3452310459599718,0.1998315547891493,0.2520798283618861,0.1827549510541646,0.2375127133509619,0.3566150687760307,-2.0820196932015174,0.3297599730256741,0.3592402656857812,0.1567958400937947,0.2166848174568316,0.1526967661632488,0.1659671389515019,0.3223341518893876,-3.232818991456543,0.3831818562113751,0.2774884006842268,0.1303776575615566,0.2896615764307277,0.1117346822438782,0.3583268573676174,0.3959856927035637,0.3120393729538347,0.3768598945506521,0.4386706751605042,0.2151001257555007,0.4025969863413901,0.3105854391340873,0.0948070653638204,0.2682975612352195,0.3898880098309172,0.2675077283223923,0.3315120894317556,0.4193173378727291,0.3046153381291068,0.3645523955856934,0.3976976019662667,0.2353618760435508,0.944689480060266,1.320125413797563,0.7229
0.3981920071558176,0.3559114756178884,0.2732958150200019,0.3198641279047532,0.2377303659687395,0.2848437926487719,0.3214253163790042,0.2821770011877268,0.2873179104274245,0.2882567420712253,0.3202810718567596,0.3992368859496787,0.2390870117565591,0.299365971727062,0.3439758223850198,0.2512521611745693,0.2973024040659665,0.2392341311188748,0.1921728953556622,0.1321063609267591,0.1256288301737291,0.1636634490446137,0.3163790116818377,0.3351829402906231,0.3010088696855565,0.4185999694700851,0.1542593820068929,0.1803209814982981,0.0767940295057725,0.266618959572785,0.2977553477127977,-1.4926239577248948,0.22460386331104,0.3572199245017958,0.2190698128248573,0.2831473854029001,0.0357615769520619,0.1452972377786795,0.109652507908563,-1.5038946450757071,0.4267226312795639,0.261934857610789,0.3046420162178423,0.32675187199953,0.3317201845364621,0.222879468258077,0.3840495733198996,0.2618609877293962,0.2711955096611118,0.3643608131659975,0.3574824833368484,0.2941734523377345,0.2514390770939113,0.1635100020387443,0.277010435157843,0.2876693992676503,0.3031049474549827,0.3034741443843433,0.4043978249021951,0.3100121160745106,0.2070108760087451,0.3874967109344723,0.3379181026534942,0.9138351636796304,1.39124924979193,0.6792209875597113
0.3201554153728669,0.270435791381402,0.3286858952995225,0.2780570002605108,0.370835063506668,0.269840427478369,0.3357853597332547,0.240354979417029,0.2985897076738845,0.3361913914425372,0.214265191280667,0.2484926752748904,0.272609379986938,0.3544588129540951,0.3123237236260803,0.3562425237000551,0.4382066573932081,0.3062245687287285,0.3066466361275587,0.2399018394983726,0.2751071519494817,0.1262325349286929,0.2681406029441001,-0.9502620400399542,0.3113153720127457,0.2441206389335967,0.2196081580720152,0.1502598429473355,0.209492753687871,0.1285990178112368,0.2388956266495646,-0.903228222248272,0.2955681091307318,0.3551995833178105,0.2108276693751578,0.2584369434742336,0.2754372484558421,0.1246273366058571,0.1883045875693962,0.2250297013051288,0.4702634063477515,0.2463813145373511,0.2780182947564654,0.2748254582032068,0.2028480805814783,0.2477575601353395,0.3721134539362355,0.3086941472722055,0.2834820660436165,0.3982373678987873,0.1905000325608175,0.3083875131979698,0.3456063113947177,0.2068582835122081,0.2857233090804667,0.2852642554896911,0.2413546693678359,0.4042914361505704,0.3894783119316601,0.3154088940199143,0.2382532870640893,0.3570440509424979,0.28632921290425,0.9134976325480536,1.507660702729705,0.678294650079615
0.3280097476627094,0.2691207808546869,0.309332734719931,0.3124467342904521,0.2430545538702566,0.3748639836711893,0.2945002350897843,0.3098773013215656,0.3142449816273012,0.2810337127139043,0.2626482777180784,0.3035870060798892,0.2696296139220154,0.2449532890336958,0.2813175860663028,0.3299949330686836,0.3511242004012648,0.3062245687287285,0.3005818021793787,0.3086532864613701,0.3555282373493019,0.3302677138350848,0.2266857204351067,-2.235707020370532,0.3343534360382271,0.2689419662902519,0.2282066812384787,0.2685649688575753,0.2124636206471717,0.1699111092228567,0.2690261981462196,-0.3138324867716492,0.342662563174709,0.3531792421338238,0.1650379835434942,0.1766368598483032,0.2115790245603712,0.1039574354330347,0.2669566672302295,0.2461097122553261,0.3349126711810312,0.2553363847917543,0.2764047358800183,0.277050875937335,0.1708352649493485,0.1786517493651658,0.3601773345525715,0.2879537480461043,0.3633446825298969,0.4275606222642663,0.253491180286597,0.3226015740582052,0.3020247814703776,0.1455163757667404,0.4357783599700955,0.3580198547729575,0.5007058373338523,0.3171948408969068,0.3745587989611262,0.3208056719653181,0.4051010567426295,0.3265913909505236,0.387020780848558,0.9131601014164762,1.6055833395421402,0.6782946500796149
